7.45088E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.45294E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.45515E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.45721E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.45965E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.46171E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.46378E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.46594E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.46820E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.47022E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.47223E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.47426E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.47643E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.47850E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.48039E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.48254E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.48517E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.48725E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.48913E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.49128E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.49315E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.49566E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
7.49773E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.50015E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.50222E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.50410E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.50625E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.50813E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.50999E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.51191E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.51406E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.51614E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.51801E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.52013E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.52221E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.52443E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.52630E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.52818E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.53012E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.53228E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.53456E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.53659E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.53846E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.54044E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.54260E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.54448E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.54645E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.54832E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.55043E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.55252E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.55438E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.55650E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.55858E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.56045E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.56260E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.56522E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.56729E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.56919E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.57135E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.57338E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.57541E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.57756E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.57962E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.58183E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.58370E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.58574E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.58791E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.58978E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.59164E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.59356E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.59554E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.59740E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.59928E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.60120E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.60318E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.60505E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.60755E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.60961E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.61168E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.61367E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.61569E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.61756E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.61965E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.62192E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.62379E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.62596E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.62804E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.62992E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.63207E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.63416E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.63603E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.63816E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.64022E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.64213E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.64428E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.64691E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.64899E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.65106E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.65321E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.65528E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.65753E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.65941E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.66194E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.66402E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.66589E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.66804E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.66992E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.67186E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.67407E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.67634E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.67856E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.68060E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.68247E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.68433E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.68640E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.68846E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.69034E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.69249E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.69438E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.69674E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.69862E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.70047E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.70240E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.70439E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.70641E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.70828E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.71037E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.71265E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.71487E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.71674E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.71869E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.72090E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.72296E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.72540E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.72727E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.72915E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.73146E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.73348E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.73553E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.73770E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.73978E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.74198E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.74404E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.74591E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.74808E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.75011E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.75198E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.75406E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.75613E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.75857E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.76062E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.76268E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.76485E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.76693E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.76913E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.77119E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.77306E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.77493E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.77702E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.77910E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
7.78097E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.78312E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.78520E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.78738E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.78925E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.79119E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.79342E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.79529E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
7.79724E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.79945E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.80171E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.80395E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.80598E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.80786E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.81015E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.81221E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.81444E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.81631E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.81818E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.82010E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.82224E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.82453E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.82653E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.82855E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.83043E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.83250E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.83457E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.83664E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.83865E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.84053E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.84302E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.84510E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.84716E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.84931E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.85140E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.85360E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.85548E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.85748E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
7.85935E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.86145E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.86353E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.86574E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.86761E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
7.86960E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.87148E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.87340E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.87581E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.87786E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.87990E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.88195E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.88412E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.88620E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.88840E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.89046E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.89234E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
7.89420E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
7.89631E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
7.89893E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.90101E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.90291E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.90523E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.90732E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.90919E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.91132E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.91341E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.91532E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.91744E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.91951E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.92137E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.92351E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.92559E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.92747E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.92959E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.93166E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
7.93358E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
7.93572E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.93799E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
7.94000E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.94203E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.94390E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.94599E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.94805E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.95049E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.95255E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.95462E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.95659E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
7.95847E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.96040E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
7.96262E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
7.96450E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
7.96643E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
7.96864E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
7.97092E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.97316E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
7.97503E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
7.97690E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
7.97882E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.98079E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.98284E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.98471E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
7.98657E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
7.98845E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.99032E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
7.99281E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.99489E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
7.99677E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
7.99864E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
8.00073E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.00280E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.00468E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.00683E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.00892E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.01079E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
8.01290E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.01498E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.01718E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.01924E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.02130E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
8.02348E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.02556E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
8.02776E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.02982E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.03170E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.03385E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.03572E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.03759E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.03950E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.04165E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.04374E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.04594E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
8.04782E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.04969E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.05165E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.05381E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.05589E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
8.05777E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.05992E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.06181E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.06382E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.06580E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.06768E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.06955E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
8.07147E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.07345E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.07532E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.07731E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.07947E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.08134E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.08328E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.08549E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.08757E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.08963E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.09178E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.09406E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.09608E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.09810E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.09999E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.10228E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
8.10437E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.10657E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.10863E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.11051E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.11266E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
8.11451E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.11639E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.11831E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.12029E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.12216E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
8.12411E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
8.12631E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.12859E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.13082E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.13270E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.13464E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.13687E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.13889E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.14092E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.14307E-1	NaN	5.34250E+0	3.88140E+0	7.11610E+1
8.14513E-1	NaN	5.34280E+0	3.88140E+0	7.11610E+1
8.14736E-1	NaN	5.34260E+0	3.88140E+0	7.11610E+1
8.14938E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.15142E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.15358E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.15566E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.15754E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.15969E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
8.16177E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
8.16397E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.16584E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.16771E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.16965E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
8.17164E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.17350E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.17538E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
8.17730E-1	NaN	5.34230E+0	3.88140E+0	7.11610E+1
8.17947E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.18155E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
8.18342E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
8.18556E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.18762E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.18952E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.19168E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
8.19399E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.19614E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.19821E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.20010E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.20226E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.20434E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.20621E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
8.20832E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.21040E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.21227E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.21443E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.21632E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.21867E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.22053E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
8.22241E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.22433E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.22631E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
8.22873E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.23079E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
8.23267E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
8.23454E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
8.23646E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.23844E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
8.24031E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
8.24217E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
8.24410E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
